image_path,condition
images/Benign Keratosis-like Lesions/ISIC_0028237.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063183.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0059223.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033987.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0056312.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0059035.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033212.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0057794.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0067657.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0065901.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0055381.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030323.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027850.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028593.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029302.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028020.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0061391.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0058563.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0066472.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027374.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032553.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0060567.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026532.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0025985.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033088.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0060361.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027770.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0034283.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030026.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0060639.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033260.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0070365.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032156.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029576.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0073254.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029166.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0056759.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0055708.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0067962.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0069965.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033855.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027820.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026280.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0064702.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0061646.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029010.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0058825.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0066288.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0064474.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029206.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031449.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029548.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0067627.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0060161.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030965.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0054207.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026849.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0057068.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0061069.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030226.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0072149.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0071326.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031716.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029617.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0060217.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026044.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032031.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028294.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027831.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0066138.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029161.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029613.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0058161.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0054983.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0071530.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029559.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032179.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031459.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032636.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0067623.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0062968.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0062571.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029014.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0071445.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033676.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0025799.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0055256.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0053627.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0070954.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0070565.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0060004.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032024.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0066313.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031511.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031277.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0059678.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032740.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026286.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027167.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030369.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033660.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032556.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0055320.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029764.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0064670.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0061708.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0069354.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033264.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0062017.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0056416.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0053552.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0055645.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0062566.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0068063.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0068922.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0070980.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063042.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026046.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0068467.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028043.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028080.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032972.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0072397.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0058230.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033491.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0070219.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031537.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030007.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063311.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026895.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0059932.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0069198.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0054543.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0056432.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0065588.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0062581.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028503.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063728.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0069588.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0059463.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0067599.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026704.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0054392.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026923.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0057880.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0066450.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0070540.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032773.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0067014.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0071104.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032997.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031078.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026262.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0025743.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033900.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0025804.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0054019.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029031.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0069401.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033531.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0069159.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031496.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0054965.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063105.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0025805.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0053987.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027960.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0062421.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0067559.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0068681.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027828.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0034303.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028931.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0070592.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0066455.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030607.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0061879.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0068691.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0061689.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0058785.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0025746.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030377.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0072622.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0056179.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063698.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0053968.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030203.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033246.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032170.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0054237.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027018.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0071276.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0061924.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0058974.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029627.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0053835.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0025753.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0028511.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030160.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032978.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030835.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029396.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0060594.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0033127.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0062368.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027608.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027754.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031888.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0032417.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0026107.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0054234.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0072740.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0031686.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0055472.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027796.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063739.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0029195.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0068687.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0072436.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0063513.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0056231.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030188.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030822.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0056530.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0065878.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0070681.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027083.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0030272.jpg,Benign Keratosis-like Lesions
images/Benign Keratosis-like Lesions/ISIC_0027068.jpg,Benign Keratosis-like Lesions
